text,Financial Problem,Other,Everyday Decision Making,Emotional Turmoil,School,Family Issues,Social Relationships,Work,"Health, Fatigue, or Physical Pain"
a few things - i can fill you in later when we chat,0,1,0,0,0,0,0,0,0
a lot of things! where to start?!,0,1,1,1,0,0,0,0,0
"a problem at work, school, or simply planning a meal and the work problem office",0,0,0,0,1,0,0,1,0
a recent situation is that my house is listed and not selling quick,1,0,1,0,0,0,0,0,0
A situation that has been stressing me out is the coronavirus.,0,0,0,1,0,0,0,0,1
Adjusting to distance learning for graduate level courses,0,1,0,1,1,0,0,0,0
All of the COVID-19 happenings and the financial fallout that has happened as a result.,1,0,0,1,0,0,0,0,1
all the craziness going on in the country right now,0,1,1,1,0,0,0,0,1
all these exams i have coming up and no time to study!,0,1,0,0,1,0,0,0,0
all these extra hours at work are driving me insane.,0,0,0,0,0,0,0,1,1
amazon turk has been really slow so i haven't been making much extra money...,1,1,0,1,0,0,0,1,0
answer with the situation,0,1,0,0,0,0,0,0,0
anything i can do to help?,1,1,0,1,0,0,0,1,0
"Argh, don't have the AMR measure for submission yet.",0,1,0,0,1,0,0,1,0
"at my current work, i am feeling so stressful and tired because of my team work pressure",0,0,0,0,0,0,1,1,1
balancing work with home schooling my children,0,1,0,0,1,1,0,1,0
be cool,0,1,0,0,0,0,0,0,0
"being a caregiver for a sick family friend, i feel like i have no time to myself",1,0,1,0,0,1,1,0,1
being evicted,1,0,0,1,0,0,0,0,0
Being stuck at home and not being able to go  to church,0,1,0,1,0,0,0,0,0
Being stuck at home with two other people and having no privacy.,0,1,0,0,0,1,1,0,0
Being stuck in my house during quarantine,0,1,1,1,0,1,1,1,1
body pain,0,1,0,0,0,0,0,0,1
boss at work,0,1,0,0,0,0,0,1,0
boss has been frustrating me!,0,0,0,0,0,0,0,1,0
cant figure out what to do in the job or task,0,1,0,0,0,0,0,1,0
Can't find anything to fix,0,1,1,0,0,0,1,0,0
classes,0,1,0,0,1,0,0,0,0
classes at my college,1,0,0,0,1,0,0,0,0
completing a project on time and correctly.,1,1,0,0,0,0,0,1,0
CORNOAVIRUS AND THE UNKNOWN,0,1,1,1,1,0,1,0,1
"Corona Virus! I have not work, no contacts, can't leave the house. How are you?",1,0,1,1,1,0,0,1,0
Coronavirus is threatening my current employment.,0,0,0,0,0,0,0,1,0
CORONAVIRUS preventing me from WORKING so I cannot pay my BILLS and keep family FED,1,0,0,1,0,0,0,1,0
"Coronavirus, my financial budget, thinking of my student debts",1,1,0,0,0,0,1,0,1
Coronavirus.  I am high risk because of asthma so I am worried,1,0,0,1,0,0,0,0,1
court in 2 weeks nd no deal in sight,1,1,0,1,0,1,0,0,0
COVID 19 is everywhere and I have to respond as a fire fighter,0,1,1,0,0,0,0,1,1
Covid-19 and money,1,1,0,1,0,0,0,1,1
Covid-19 has been really stressing me out. Life as we know it is forever different,0,1,1,1,0,0,0,0,1
COVID-19 has been stressing me out!,0,0,1,1,0,0,0,0,1
Covid-19 it laid of my husband from work. My surgery got postponed.,1,0,0,0,0,1,0,1,1
coworkers ostracising me again,0,0,0,1,0,1,1,1,0
crap life seems to suck!,0,1,0,1,0,0,1,0,0
currently my relationship but i'm working on it.,0,0,0,1,0,0,1,0,0
Currently not being able to see my girlfriend is stressing me out slightly.,0,0,0,1,0,0,1,0,0
dealing with grief following the death of both my grandparents last month,0,0,0,1,0,1,1,0,0
dealing with that woman at work,0,0,0,0,0,0,1,1,0
difficult people at work,0,0,0,0,0,0,0,1,0
do you have time to talk,1,1,0,0,0,1,1,1,0
don't know what to cook for dinner,0,1,1,0,0,0,0,0,0
driving 2 work really sucks,0,1,1,0,0,0,0,1,0
due to certain circumstances that have donned on me it has been tough to meet financial,1,0,0,1,0,0,0,0,0
every time i turn on the news and social media facebook it seems to stress me out,0,1,0,1,0,0,1,0,0
everything stress me out,0,1,1,1,0,0,0,0,0
Everything that's happening with corona virus is making me nervous.,0,1,1,1,0,0,0,0,1
Everything will be just fine. Just stick with it,0,1,0,0,0,0,0,0,0
"everything. i'm so overwhelmed, no help, no time urgggg",0,0,1,1,0,0,0,1,0
feeling lonely,0,0,0,1,0,0,1,0,0
finances are tight right now,1,0,0,0,0,0,0,0,0
financial constraints and so i need a well paying job,1,0,0,0,0,0,0,1,0
financial issues are the main stressor in my life.,1,0,0,0,0,0,1,0,0
financial issues have been getting to me,1,0,0,1,0,0,0,0,0
Financial problems have been getting me down lately.,1,0,0,0,0,0,0,0,0
flat tire,1,1,1,0,0,0,0,0,0
full time caregiving is hard i am always tired,0,0,0,1,0,0,0,1,1
Getting cabin fever due to coronavirus shutting things down.,0,0,1,1,0,0,1,0,1
getting my work done before the deadline with the holidays right around the corner.,0,0,1,0,0,0,0,1,0
Girl I'm stressing out st work. Supervisor is driving me absolutely crazy!! HELP!!,1,0,0,0,0,0,0,1,0
"girl, i can't afford to pay my bills and i'm mentally exhausted.",1,0,1,1,0,0,0,0,1
Going out to the store and ppl sneezing without covering the mouth OMG,0,0,0,1,0,0,0,0,1
great stress about work,0,0,0,0,0,0,1,1,0
half of my coworkers are leaving for new jobs.,0,0,0,1,1,0,0,1,0
have been having this issues resting after work like my whole body needs a massage,0,0,0,0,0,0,0,1,1
have been trying to find online work that is simple but rewarding its been stressfu,0,0,0,0,0,0,1,1,0
having to meet time deadlines at work.,0,1,0,0,0,0,0,1,0
having to type messages on my phone.,0,1,1,0,0,0,0,0,0
"hello, what's stressing me out right now is my son's homework, he got too much homework",0,0,0,0,1,1,1,0,0
Hey friend! This coronavirus has really been stressing me out with paying my bills.,1,0,0,0,0,0,0,1,1
hey! right now financial aid is stressing me out,1,0,0,0,1,0,0,0,0
hey! work has been stressing me out,0,0,1,0,0,0,0,1,0
"hey, i called you three times last week no answer, what's the problem?",0,1,0,1,0,1,1,0,0
hi,0,1,0,0,0,0,0,0,0
"hi dear friend, I had stress because of my work . please give me idea to relax.",0,0,0,1,0,0,0,1,0
hi dr..i just so stressful due to my project work.because the dead line is over .,0,0,0,0,0,0,0,1,0
hi friend i had a problem a work and school ..shall we have lunch outside,0,0,0,0,1,0,1,1,0
hi friend school has been so stressful i am in finals and have 3 assignments due,0,0,0,1,1,0,0,0,0
"Hi Friend, Adulting has been stressing me out.",0,1,1,1,0,0,1,0,0
"hi friend, recent days i had lot of work pressure. give me some idea to relax.",0,0,1,0,0,0,0,1,1
"hi friend, school has been stressing me out. i feel like i'm drowning in the homework.",0,0,0,1,1,0,0,0,0
"hi how are you,i feel very stressful",0,1,0,1,0,0,1,0,1
hi there.  my job has been stressing me out.  we are so busy.,0,0,0,0,0,0,0,1,0
hi there.  work is really stressing me out.,0,0,0,0,0,0,0,1,0
hi! i have been really stressing out about my recent school load and doing my studies.,0,0,0,0,1,0,0,0,0
hi.. how are you?,0,1,0,0,0,0,0,0,0
"holiday break ending for college, next semester is scary",0,0,1,0,1,0,0,0,0
home life sucksso many fights,0,1,0,0,0,1,0,0,0
homework is killing me lately,0,0,0,0,1,0,0,0,0
homework is really stressing me out!,0,1,1,0,1,0,0,0,0
"homework, what are they doing at school if they are doing so much here.",0,0,0,0,1,1,0,1,0
"honestly i have been really stressed about my finances, i need another job..",1,0,0,1,0,0,0,1,0
"honestly, my job has been super stressful",0,0,0,0,0,0,0,1,0
how to improve my savings and pay off bills.,1,0,0,0,0,0,0,0,0
"I am a stay-at-home mom with a toddler, this coronavirus thing has me scared for her.",1,1,0,1,1,1,0,0,1
i am concerned about my success in this life. it's needed for us all.,1,1,1,0,0,0,0,1,0
i am feeling stuck in my career.,0,0,0,1,0,0,1,1,0
i am going through a custody battle for my daughter.,0,0,0,1,0,1,0,0,0
i am having 2 birthday parties this weekend and have lots to get done.,0,0,1,0,0,1,1,0,0
i am having a baby soon. i need to clean out that room.,0,1,1,0,0,1,0,0,0
I am having a hard time getting to work,0,0,1,0,0,0,0,1,0
i am having trouble baking this cake,0,1,1,0,0,0,0,1,0
I am having trouble making money with the new virus,1,0,0,0,0,0,0,1,1
"I am in the last stretch of my professional school career, and things a rough!",0,0,0,0,1,0,1,1,0
i am lonely and don't know how to solve the problem of getting over my depression.,1,0,0,1,0,1,1,0,1
i am not able to get my laptop to start.,1,1,1,0,1,0,0,1,0
I am on self-isolation and I am a little anxious / stressed and not working enough.,1,1,0,1,1,0,0,1,0
I am really stressed out about the pandemic because I have asthma and my man has Copd,0,0,0,1,0,1,1,0,1
i am starting to regret opening my business. i'm running out of money,1,1,0,0,0,0,0,1,0
I am stressed about meeting a deadline at work.,0,0,0,0,0,0,0,1,0
i am stressed about money.,1,0,0,0,0,0,0,0,0
i am stressed about my wife's death.,0,1,0,1,0,1,0,0,0
i am stressed about paying of my credit card after christmas,1,0,0,0,0,1,0,0,0
i am stressed about planning the thanksgiving meal,0,0,1,0,0,1,1,0,0
i am stressed about whether i should apply for a job or not,0,0,1,1,0,0,0,1,0
I am stressed due to the fact my job had to make pay cuts,1,0,0,1,0,0,1,1,0
I am stressed out about not being able to work during COVID 19 outbreak.,1,1,0,0,0,0,1,1,0
I am stressed out from being quarantined for the last 10 days.,1,1,0,1,0,0,1,0,1
i am stressed out over getting our old house all packed up.,0,1,1,1,0,1,1,0,0
i am stressed out over my current electric bill. i am not going to be able to pay it.,1,0,0,0,0,1,0,0,0
I am stressed over the stay at home order from the governor.,1,1,1,1,0,0,1,0,1
I am stressing about my brother and how he is doing. He hasn't been doing well.,0,0,0,0,0,1,0,0,1
I AM STRESSING OUT ABOUT HOW TO HANDLE WORING AT HOME,0,0,1,0,0,0,1,1,0
i am stressing out because my performance review at work is coming up.,1,0,0,1,1,0,0,1,0
I am super bugged by being trapped in the house during quarentine!,1,1,1,1,0,0,1,0,1
i am trying my best and dont seem to be getting ahead.,1,1,1,0,0,0,1,1,0
I am unable to work because of the Covid 19. It is so stressful,1,0,0,0,0,0,0,1,0
i am undermined by my seniors,1,0,0,0,0,0,1,1,0
I am upset because I can't go to grad school this fall.,0,0,0,1,1,0,1,0,0
"I am very concerned about the coronavirus, and my finances.",1,1,0,1,0,0,0,0,1
i am very happy to your meeting that i am very happy,0,1,0,0,0,0,0,0,0
I am very stressed about being stuck in the house during COVID-19,0,0,0,1,0,1,1,0,1
I am very stressed right now thinking about the coronavirus.,0,1,1,1,0,0,0,0,1
I am worried about COVID-19.,0,0,1,1,0,0,0,0,1
I am worried about my health from corona virus.,0,0,0,0,1,0,1,0,1
I am worried about my stepfather who is the primary income provider being laid off.,1,0,0,0,0,1,0,1,0
I am worried about the Coronavirus and how it will affect my family.,0,1,0,0,0,1,0,0,1
I been stressed out about work lately.,0,0,0,0,0,0,0,1,0
I can not job and it is stressing me lately.,1,0,0,0,0,0,0,1,0
i can't find a job in this pitiful area and need to leave here,1,0,0,0,0,0,1,1,0
i can't get my child to study.,0,0,1,0,1,1,0,0,0
I can't seem to find any toilet paper in stores.,0,1,1,0,0,1,0,0,1
I did terrible on an exam yesterday.,0,0,0,1,1,0,0,0,0
i didn't have the income that i expected to have for my bills,1,0,0,0,0,1,0,0,0
"i do not like my job, my boss is lazy and i get blamed for everything.",0,0,0,1,0,0,1,1,0
i don't have insurance and i have a huge bill from the emergency room.,1,0,0,0,0,0,0,0,1
i dont know how long to boil potatoes for,0,1,1,0,0,0,0,0,0
i dont know if i will have enough money for december rent.,1,0,0,0,0,0,0,0,0
i don't know where i should work,0,1,1,0,0,0,0,1,0
"i feel jealous of other girls, and worried my husband might be attracted to them.",0,0,0,1,0,1,1,0,0
i feel like i have been just working all the time and no fun.,0,0,0,1,0,0,1,1,0
I feel like my Manager is unfair,0,0,0,0,0,0,1,1,0
i feel lonely,0,0,0,1,0,0,1,0,0
I feel stressed about losing income over COVID-19,1,0,0,0,0,0,0,0,0
i feel very streesful in the situation.i can't  time manage.,1,1,1,0,0,0,0,1,0
i found out a colleague is quitting.,0,1,0,1,0,0,1,1,0
i got a new boss who is a jerk,0,0,0,0,0,0,1,1,0
i had a mistake in implementing a new update to the system today morning,0,1,1,0,0,0,0,1,0
i had a stress in deciding a meal. give me some suggestions.,0,1,1,0,0,0,0,1,0
i had a very tiring day at work.,1,0,0,0,0,0,0,1,1
I had an assignment for I forgot about,0,0,0,0,1,0,0,1,0
i had to take my car into the shop and was expensive.,1,0,0,0,0,1,0,0,0
i have a bunch of tests this week and no time to study,0,1,0,1,1,0,0,0,0
i have a deadline that's impossible to meet.,0,0,1,1,0,0,0,1,0
i have a deadline to meet and a whole lot of work to complete,0,0,0,0,1,0,1,1,0
I have a group presentation tomorrow,0,1,0,0,1,0,0,1,0
i have a lot of work to do at my job.,0,1,0,0,0,0,0,1,0
i have a lot that i need to do and not enough time.,0,1,1,0,0,0,0,0,0
i have a problem at work that's really stressing me out.,0,0,0,0,0,0,0,1,0
i have all this work and no time to do anything idk what to do,0,0,1,0,0,0,0,1,0
i have an essay due this weekend,0,1,0,0,1,0,0,0,0
i have been applying to jobs for months and i still haven't been hired.,1,0,0,0,0,0,0,1,0
i have been feeling kind of lonely lately,0,0,0,1,0,0,1,0,0
I have been feeling stressed about the COVID-19 situation happening worldwide.,0,1,1,0,0,0,1,0,1
"i have been feeling stressed with my caseload at work, on top of going to school.",0,1,0,0,1,0,0,1,0
i have been having a hard time dealing with a problem at work. can you give me advice,0,0,0,0,0,0,0,1,0
i have been having money issues,1,0,0,0,0,0,0,0,0
i have been home the whole time,1,1,0,1,0,1,0,0,0
I have been losing games.,0,1,1,1,0,0,0,0,0
I have been most recently about finances and if everything will be ok or not.,1,0,0,0,0,0,0,0,0
I have been really stressed about being separated from my boyfriend from Canada.,0,0,0,1,0,0,1,0,0
i have been sressing about not getting enough hits on turk,1,0,0,0,0,0,0,1,0
i have been stessing out about getting my strength back in my legs after finding out i h,0,1,0,1,0,0,0,0,1
I have been stressed about COVID-19!!,0,1,0,1,0,0,0,0,1
i have been stressed about finding a job given all of the recent events going on,1,0,0,1,0,0,0,1,0
i have been stressed about the move coming up.,1,1,1,1,0,0,0,0,1
I have been stressed out about being at home and unable to work.,1,0,1,1,0,0,0,1,0
i have been stressed out about finances and how to get everything paid,1,0,1,0,0,0,0,1,0
I have been stressing about COVID-19,1,0,1,1,1,0,0,0,1
I have been stressing out about all the work I need to do for work next week.,0,0,1,1,0,0,0,1,0
i have been stressing out about having to substitute teach,0,0,0,1,1,0,0,1,0
i have been stressing out about work and my health.,0,0,0,0,0,0,0,1,1
i have been thinking a lot about what i should do when i graduate college.,0,1,0,1,1,0,0,1,0
i have been tired of dealing with frustrations within the family.,0,0,0,0,0,1,0,0,1
i have been trying to apply for a loan but to no avail.,1,1,0,0,0,0,0,0,0
i have been wanting to find another job for some time now,0,0,0,0,0,0,0,1,0
i have been worried about all of my work projects that are due tomorrow.,0,0,0,1,1,0,0,1,0
i have been worried about my mom.,0,0,0,0,0,1,0,0,0
i have exams next week but i have not studied enough.,0,0,1,0,1,0,0,0,0
i have had some issues at work.,1,0,0,0,0,0,0,1,0
i have had some problems at work.,0,0,0,1,0,0,0,1,0
i have had to work extra lately.,0,0,0,0,0,0,0,1,0
i have just had alot on my mind with work and finances,1,0,0,0,0,0,0,1,0
i have lot of work pressure & personal issues. need your advice & way to relax,0,1,0,1,0,0,0,1,1
"i have ma lot of work at my office, i need some time off",0,0,0,0,0,0,0,1,1
i have new sales goals at work that have been difficult to achieve,0,1,0,0,0,0,0,1,0
I have no work and the bills are piling up,1,0,0,0,1,0,0,1,0
i have one close friend . and i have fight with her. she did not talk to me . so i am ve,0,0,0,0,1,0,1,0,0
i have several health issues that are causing me extreme stress.,0,0,0,1,0,0,0,0,1
i have so much to keep track of but can't stay organized.,0,1,1,1,0,0,0,1,0
i have some deadlines at work this friday,0,0,0,0,0,0,0,1,0
i have to get work done on my car!,1,1,1,0,0,0,0,1,0
i have too many essays to write.,0,0,0,0,1,0,0,0,0
i have too much work load at work.,0,0,0,1,0,0,0,1,0
"i have very little money in my account, i can't make ends meet.",1,0,0,0,0,0,0,0,0
i havent been able to make as much money as i need to pay rent.,1,0,0,0,0,0,0,1,0
i having a major problem at work with a co-worker who bully me often.,0,0,0,1,0,0,1,1,0
i hear that there may be a storm coming and i work outside.,0,1,1,0,0,0,0,1,0
I just am feeling very uncertain about the future,0,0,1,1,0,0,0,0,0
I just can't think of what to cook right now,0,0,1,0,0,0,0,0,0
i just felt distressed due to the happenings in my work station.,0,0,0,1,0,0,0,1,0
i just got back from vacation and i have a lot of work to do.,1,0,1,0,0,0,1,1,0
i just lost my job and am now doing job interviews.,1,0,0,0,0,0,0,1,0
i just recenty lost my job,1,0,0,0,0,0,0,1,0
"i lost my job three weeks ago, and am stressed about money.",1,0,0,0,0,0,0,1,0
i m stressing out over the holidays.,1,1,1,1,0,1,1,0,0
"i made a big bet on the game tonight and lost, now i have to pay the bookie.",1,1,0,0,0,0,0,0,0
i mean i'm going to get half my teeth ripped out on tuesday.,1,1,0,0,0,0,0,0,1
i moved in with my boyfriend too quickly and i realize i don't really like him now.,0,0,0,1,0,0,1,0,0
i need a better job so i'm stressing about bills.,1,0,0,0,0,1,0,1,0
i need a break from this,1,1,1,1,0,0,1,0,0
I need a haircut and all the barbers are closed.,0,1,1,0,0,0,0,0,1
i need help and i need someone to talk to.,0,1,1,1,0,1,1,0,1
i need someone to talk to or shall i say vent. call me asap,0,1,0,1,0,0,1,0,0
"I recently bought a 5th wheel rv, not sure I should have.",1,1,1,0,0,0,0,0,0
i spend most of my workday fixing other employees mistakes.,1,0,0,0,0,0,1,1,0
"I stress about work, family, and my weight.",0,0,0,1,0,1,0,1,1
i think my boss might quit  which will leave my company screwed,0,0,0,0,0,0,0,1,0
i think my husband is cheating on me.,0,0,0,1,0,1,1,0,0
i think work has been getting stressful,0,0,0,0,0,0,0,1,0
i totaled my car and i need another car asap.,1,1,1,1,0,0,0,0,0
i want to finish my paper,0,0,0,0,1,0,0,1,0
i want to help with your stree.,0,1,0,0,0,0,0,0,0
I was just laid off.,1,0,0,1,0,0,0,1,0
i was late for work again,0,0,1,0,0,0,0,1,0
i was talking to me. x and i told him what was on my mind.,0,0,0,1,0,0,1,0,0
i went to pick up medicine and my insurance was denied.  i tried to call the company,1,1,0,0,0,0,0,0,1
I went to the store and I cannot buy anything I need because of the panic buying.,1,1,1,1,0,0,0,0,1
I worried about losing my job because of the coronavirus.,1,1,0,0,0,0,0,1,0
i would feel happy that my friend was inquiring about my mood,0,1,0,1,0,0,1,0,0
i would say the fact that my boyfriend has not been returning my calls.,0,0,0,1,0,1,1,0,0
"i would tell them to tell me more, i would express my sympathy and offer to help.",0,1,0,1,0,1,1,0,0
i would text back asking who they were.,0,1,0,0,0,0,1,0,0
"if possible, give me a call to discuss.",0,1,0,0,0,0,0,0,0
i'm a caregiver for a 99-year-old lady who is prone to falls.,0,1,0,1,0,1,1,1,0
i'm behind on my bills and it feels like i'm never going to be able to get ahead.,1,0,0,0,0,0,0,0,0
"i'm broke as a joke, something has to give.",1,0,0,1,0,0,0,0,0
im constantly in pain and the doctors have no idea what to do,0,0,1,1,0,0,0,0,1
i'm cooking dinner for the inlaws tonight.  why bother they hate me?,0,0,0,1,0,1,0,0,0
I'm currently worried about the corona virus and my job security.,1,1,0,1,0,0,0,1,1
i'm due in court in two weeks over a custody dispute.,0,1,0,0,0,1,0,0,0
im feeling a little bit stress about work and ive had a very long day.,0,0,0,0,0,0,0,1,1
i'm feeling super stressed about work.,0,0,0,1,0,0,0,1,0
i'm going to be applying and interviewing for pharmacy schools soon and it's stressful.,0,0,1,0,1,0,0,0,0
i'm having trouble finding work.,1,0,0,1,0,0,1,1,0
i'm in the process of job hunting and almond is very sick.,0,1,1,0,0,0,1,1,1
"im just feeling under appreciated ya know, and super depressed.",0,0,1,1,0,0,1,0,0
i'm just feeling very overwhelmed with my workload and stupid people.,0,1,0,0,0,1,1,1,0
i'm not good at cooking but must cook sunday dinner.,0,1,1,1,0,0,1,0,0
i'm not sleeping well,0,0,0,1,0,0,0,0,1
i'm not stressed right now,0,1,0,1,0,0,0,0,0
i'm not sure what i can make other than pasta for dinner,0,1,1,0,0,0,0,0,1
I'm officially off of work because of the Coronavirus,1,0,0,0,0,0,0,1,0
I'm really kind of stressed about covid-19.,0,1,0,1,0,0,1,0,1
I'm really stressed out by everything going on with COVID-19.,0,1,1,1,0,0,0,0,1
i'm really worried about my appointment with dr. bean.,0,0,0,1,0,0,0,0,1
i'm so stressed about my finances. i don't even know where to start,1,0,0,1,0,0,0,0,0
I'm so worried about getting sick or my husband getting sick.,0,0,0,0,0,1,1,0,1
i'm sorry about your frustrations at work!,0,1,0,0,0,0,1,1,0
i'm stressed about a math quiz tomorrow.,0,0,0,0,1,0,0,0,0
i'm stressed about my new job. expectations are higher and i'm playing catch up.,1,0,0,0,0,0,0,1,0
i'm stressed about work since we have a filing deadline next week.,0,0,0,1,0,0,1,1,0
I'm stressed out about COVID-19 and its' impact on the US.,1,0,1,1,0,0,0,0,1
i'm stressed out at work and need help,0,0,0,1,0,0,0,1,0
i'm stressed out thinking about work.,0,0,0,0,0,0,0,1,1
i'm stressing out about bills. how about you?,1,0,1,1,0,0,0,0,0
i'm studying for a high stakes exam,0,0,0,1,1,0,0,0,0
Im sure you know already! The virus like everyone else!,1,1,1,0,0,0,0,0,1
i'm thinking about how to save up money for the birth of my child.,1,0,0,0,0,1,1,0,0
i'm tired,0,1,0,1,0,0,0,1,1
i'm trying to find a job that can work around my son's work schedule.,0,0,0,0,0,1,0,1,0
i'm trying to make some meatloaf but i don't have most of the ingredients.,0,1,1,0,0,0,0,1,0
im worried about asking for that raise at work,1,0,0,0,0,0,0,1,0
i'm worried about money.,1,0,0,0,0,0,0,0,0
i'm worried about moving,0,1,0,0,0,0,1,0,1
i'm worried about my daughter. i'm afraid she isn't taking school seriously.,0,0,0,0,1,1,0,0,0
I'm worried about my parents catching this virus.,1,0,0,1,0,1,0,1,1
i'm worried i'm not working hard enough,0,0,1,1,0,0,0,1,0
it is stressful now a days i am going through the test reading all the time,0,0,1,0,1,0,0,1,0
it seems my kids are having trouble making friends,0,0,0,0,0,1,1,0,0
it's been a long day and i'm looking forward to relaxing,0,1,0,0,0,0,0,1,0
it's been a pain to try and coordinate with everyone to figure out thanksgiving plans!,0,0,0,1,0,1,1,0,0
it's been really hard not having my own money since i took a leave of absence.,1,1,0,0,0,0,0,0,0
It's been stressful in these current times of pandemic.,0,1,0,1,0,0,1,0,1
